id,x,y
12580,45.58496378304109,19.98087537366035
12581,45.86882679996628,19.82520003904906
12582,46.18309342208452,19.44560676090133
12583,46.51108065141765,19.215537496833456
12584,46.85668143661161,19.015487838231458
12585,47.25881945416731,18.614926788584658
12586,47.58707099551312,18.614271113692674
12587,47.98545834502758,18.37732901777303
12588,48.403876882743056,18.1599299256525
12589,48.89135439221909,17.64015752334986
12590,49.27356850759743,17.754428727167205
12591,49.775913794758324,17.26102048232021
12592,50.205704167750255,17.20623089911789
12593,50.762449395773245,16.855579756821847
12594,51.304307768986504,16.63068537855117
12595,52.807465077949814,18.794656936460793
12596,53.34023432397927,19.06983964707499
12597,54.10474322181716,19.279625285210233
12598,55.07150794575366,19.508047173653857
12599,55.85436605230365,19.72802072324075
12600,56.51875812024025,19.956488120524156
12601,57.190280214070825,20.213149589691557
12602,57.85580387617283,20.47207830901113
12603,58.616465638691174,20.81342734130089
12604,59.37581281508838,21.19207672822036
12605,60.05851336178181,21.56250005676266
12606,60.70539033405927,21.868096109149008
12607,61.38510291323807,22.109940203656727
12608,62.11921393298438,22.3201222714876
12609,62.787514162303395,22.519061078217504
12610,63.47943373290258,22.801538238547238
12611,64.20520540309553,22.798660363485396
12612,64.83932377995215,22.983106858374967
12613,65.44185484560802,23.21413080624649
12614,66.11325981578112,23.227504030393522
12615,66.77070045764965,23.489607867681595
12616,67.482932902404,23.581261354914204
12617,68.23941185907017,23.675694504082177
12618,69.03901581499868,23.446324489893364
12619,69.68164319430262,23.8805469404844
12620,70.39537841373361,23.69387230558902
12621,70.94761078555877,23.957536690866448
12622,71.50430240960212,23.933781378911668
12623,71.93318617103844,24.00536713213632
12624,53.479082716227154,22.190711332784858
12625,53.98699803390808,22.28976789928126
12626,54.775480157786745,22.397137552445063
12627,55.75463543909467,22.527259129038445
12628,56.656423985432994,22.668837964910935
12629,57.51123621800237,22.774542739587602
12630,58.4221998300027,22.863607720162765
12631,59.38310888998562,22.9573603220726
12632,60.21680619795796,23.109268535065315
12633,60.99699861800047,23.25792557316266
12634,61.795918036463405,23.341005728729318
12635,62.52540033885235,23.412230544126075
12636,63.33092352012186,23.416000085418652
12637,64.17875951812557,23.442758729587272
12638,65.02165882722895,23.461449936816695
12639,65.82762117387375,23.54572946198783
12640,66.64525209335544,23.3273270769112
12641,67.36367881806828,23.259500054862023
12642,68.07447231094838,23.24821665549291
12643,68.85847553229873,23.127731646070913
12644,69.62766551470223,23.2085299542962
12645,70.39569881936363,23.227440021798447
12646,71.14640566665774,23.22983063404289
12647,71.87946762086948,22.895097623039693
12648,72.36839215883315,23.224227924202538
12649,72.86606554643582,22.979327228383866
12650,73.19393517310316,23.13648249116231
12651,73.54987970829653,22.961942769259508
12652,73.83346473021383,22.972013343513762
12653,51.249332218080134,28.09025480825632
12654,51.218894507013566,28.723861437041823
12655,51.21454257898107,29.38001964679678
12656,51.22208493800365,30.073957969883754
12657,51.22988289991945,30.8375329579708
12658,51.28261215294182,31.504821862506468
12659,51.310151075556576,32.10393699333184
12660,51.29997615780535,32.609166425342984
12661,9.252994868614891,14.27478000185744
12662,9.195452532540024,14.576332800010192
12663,9.191638961456738,14.758499675207519
12664,9.310251550199581,14.85119780517087
12665,9.484621721649269,15.000709537122477
12666,9.645895071537192,15.20013009691395
12667,7.543574407422586,21.657725178958223
12668,7.285852917626251,21.432078819892716
12669,7.056472406612402,21.079020029366188
12670,6.910372887075647,20.608507826844317
12671,6.799351225930447,20.13808941835348
12672,6.725467901365288,19.681419747361158
12673,11.229734056656756,19.61453682935098
12674,10.857521102564569,19.676821854564256
12675,10.693844488501492,19.602380485294795
12676,10.555674971943871,19.420763236661024
12677,10.427207428365264,19.22590433523479
12678,10.312646137808617,19.008687757482576
12679,46.83823731448889,18.83742373737317
12680,47.34333540354078,18.720036898277833
12681,47.74592866767115,18.500570032952233
12682,48.18672761313986,18.24974601168456
12683,48.611835165127545,18.016118007132604
12684,48.9912925166068,17.769292160314148
12685,49.357428153393435,17.527305649088348
12686,49.71272167069399,17.273143360417848
12687,50.041897205376884,17.04850673441629
12688,50.354325761878435,16.795323960755393
12689,50.661384507967284,16.531335373718864
12690,50.96367281190043,16.243329143931764
12691,51.27705637843953,15.902423574099393
12692,51.58369024116355,15.540906344603686
12693,48.22183293215101,9.585212184103781
12694,48.796916098977725,9.33322295011265
12695,49.26780989751507,8.999139462875066
12696,49.81090457233235,8.70061631568879
12697,50.32588448079663,8.422528105086636
12698,50.87551067931809,8.133541855565774
12699,51.44637893161557,7.86131395274728
12700,51.990960461535224,7.6146128527706125
12701,52.51132450282507,7.4099999922199995
12702,53.008535315523055,7.244314792520507
12703,53.43221785208125,7.16980152235894
12704,53.833389689741345,7.11718370918441
12705,54.24667598339824,7.049191194837992
12706,54.65846733298266,6.941943131936306
12707,59.903770391595636,25.893270227838286
12708,60.03871172050082,25.68574241264047
12709,60.256669293018945,25.390942633889168
12710,60.560547154085306,25.077985600205082
12711,60.81569667779685,24.77557693943663
12712,61.02903570928067,24.413944128169774
12713,61.199521631868684,24.016139562552457
12714,61.346753056047916,23.5691309466448
12715,61.487581149780254,23.115681602852366
12716,61.62768468043149,22.682145398582037
12717,61.765583005081886,22.261860815244418
12718,61.87359088168984,21.822157417665824
12719,61.96386281101838,21.34574365091216
12720,62.046811935263456,20.82468515906055
12721,47.87339142455923,29.65949569002713
12722,47.794361263207556,29.782307263680714
12723,47.95264607617207,29.82855104652207
12724,48.194085668416875,29.745428385365813
12725,48.37933168644367,29.618557024537925
12726,48.546023056245936,29.403177303269175
12727,48.7175224138914,29.19480971239519
12728,48.931702564970536,28.939370913670967
12729,49.13999874713107,28.652945737481705
12730,49.33527480838997,28.3565442745903
12731,49.5371756243481,28.04950357444374
12732,49.744073631034304,27.707539010459353
12733,49.992889869149934,27.260662610723145
12734,50.28476883666912,26.780091085145333
12735,52.5054886060395,8.752812455418136
12736,52.790814938442004,8.76828803306502
12737,53.18377316219549,8.745131479592708
12738,53.65785147240102,8.74273847469036
12739,54.05952259565186,8.765346512040836
12740,54.4398185060589,8.77016783759621
12741,54.83832663418511,8.812066891450579
12742,55.25986068223296,8.848900983706715
12743,55.630919808263755,8.91924206992354
12744,55.89399162106406,9.056188359212356
12745,56.08342143317692,9.256505480967034
12746,56.2410520189215,9.466021674841757
12747,56.41375153702244,9.651865592369873
12748,56.60141137678668,9.836283730376792
12749,50.548369039406765,15.064825098089633
12750,51.25537348581563,15.07520701925896
12751,51.859430481768904,15.046352885308306
12752,52.472610175350425,15.020823824853407
12753,53.05793094471946,15.00845395250138
12754,53.65581274154657,14.993113761977355
12755,54.21024203526376,14.983866054955387
12756,54.7030795179374,14.930524315576307
12757,55.091090555003824,14.867585606880077
12758,55.4101888751872,14.817090172340773
12759,55.7474001969539,14.754591536559936
12760,56.08692093828651,14.72079273524436
12761,56.42601526282721,14.596740903427591
12762,56.72771362996111,14.49928791800259
12763,43.36945008435125,18.540331047453538
12764,43.4477604507606,18.4174962410363
12765,43.681658997296694,18.172382947938054
12766,43.99209634775602,17.887864659112783
12767,44.22730086676136,17.610079160824444
12768,44.416471266814845,17.284189235486167
12769,44.608271199564726,16.935388770820037
12770,44.78705511826211,16.559830069067367
12771,44.94724140813469,16.16916065637577
12772,45.09619356802328,15.79352868287599
12773,45.24249322246636,15.397846309809022
12774,51.00713249235987,13.055848060245458
12775,51.05319514284504,12.893254721025256
12776,51.21170020850798,12.6199425253174
12777,51.385871485752915,12.30300301615836
12778,51.51732125568012,11.992134499348651
12779,51.63892369308776,11.593099400061318
12780,51.70787367605156,11.20194440243974
12781,51.764128512244774,10.789977290639161
12782,51.779829549251446,10.371693584637063
12783,51.74172577557573,9.942501004690248
12784,51.663044562349555,9.502351682580551
12785,45.93081047095172,11.377137066284932
12786,46.207349468034614,11.117974478510172
12787,46.58382339492347,10.640683218621568
12788,46.97499908670761,10.125210965876141
12789,47.25467234104213,9.6104824117676
12790,47.473144370316646,9.014091670539411
12791,47.63357391379897,8.439153168985008
12792,47.74880891678845,7.812249259835047
12793,47.79173035787114,7.199742533099191
12794,47.83555930155175,6.641611503160201
12795,47.91860542577631,6.181300291781027
12796,75.21926380376104,13.246650362812646
12797,74.9518188917361,12.78659096646583
12798,74.67985257515238,12.307932298489735
12799,74.42103382145807,11.7295238281188
12800,74.14609039265797,11.113496116537325
12801,73.85981513726023,10.397065195288858
12802,73.56082705618797,9.790205824316637
12803,73.24733417269752,9.133122391315982
12804,72.92333789117114,8.520098868798192
12805,72.60164537824296,7.9566847601235136
12806,72.33044502934304,7.324551224540378
12807,72.09584823889898,6.785631582034773
12808,71.91186349299782,6.18027251198521
12809,71.70398758729362,5.534296269728203
12810,71.44737115954693,5.070214189156067
12811,71.29004461908343,4.610795013907532
12812,71.20130902200103,4.1647296687649344
12813,71.15480247867455,3.872083854111307
12814,71.11188721691082,3.673929733792465
12815,73.45140894796606,12.49563099073097
12816,73.14010045828145,12.0566109483819
12817,72.80947580729585,11.593718010682593
12818,72.47982078150932,11.08927082194802
12819,72.11141589849117,10.544412987461772
12820,71.74709236022939,9.945534480761907
12821,71.373930140143,9.408086113295639
12822,71.01461917228079,8.815750642713255
12823,70.68088339405688,8.22869740731962
12824,70.33673095068981,7.661324014372175
12825,70.03517722525142,7.046940331291052
12826,69.6915944511342,6.5438394779713125
12827,69.38875930541481,5.963503082529259
12828,69.05079520400099,5.37962796390683
12829,68.70503733001549,4.965389524118647
12830,68.48718517639116,4.608897049921958
12831,68.35199673547858,4.193832965640484
12832,68.24266211681167,3.9500017582815192
12833,68.17264615955774,3.7508641345551106
12834,74.61627039626664,17.752189918911203
12835,74.40586430139305,18.040584453957912
12836,74.13860131067094,18.419056918801065
12837,73.93990351434016,18.781025055007092
12838,73.82168034938903,19.184810959342208
12839,73.81105302664783,19.60779770730961
12840,73.76205261199193,20.16689232097417
12841,73.70569445602881,20.67147143053389
12842,73.63778089566289,21.180030084765377
12843,73.56035537281355,21.74207869874341
12844,73.51608685236894,22.23476361568746
12845,75.29815260176684,37.91184877629594
12846,75.20511798179328,38.11968134669634
12847,75.05782721651852,38.26257818423077
12848,74.9378391676761,38.32446586867251
12849,74.84466947668463,38.37823144748064
12850,74.81331784119061,38.386074810439105
12851,74.8088724049944,38.47945345532603
12852,74.8185339144026,38.53056167401018
12853,74.83658071563201,38.54838691171811
12854,74.86729491718931,38.605141738585466
12855,74.95670252199217,38.60539173285416
12856,74.28293394373937,19.482892466940037
12857,74.02409702588643,19.90812876049113
12858,73.6442549583646,20.36231244480669
12859,73.3883179685023,20.815651003136047
12860,73.26461292473503,21.34238699257802
12861,73.17303178502029,21.871441501885606
12862,73.04148304102111,22.409998899545343
12863,72.93195972004852,22.90135244061097
12864,72.81759554408835,23.365660139079996
12865,72.69033238468566,23.85782678921266
12866,72.57774637543636,24.305078407607915
12867,29.46829829855301,17.272633888927754
12868,29.263505147340872,16.96732586719952
12869,28.962165977294248,16.756589215655428
12870,28.689057585188603,16.490696741868664
12871,28.408955195159937,16.185714224759757
12872,28.082328256611294,15.765364699283785
12873,27.746601111500738,15.327193007719918
12874,27.42844907538653,14.829229090296081
12875,27.11364414366949,14.359300949456276
12876,26.81799164784254,13.916579702586622
12877,26.549027650721385,13.387343680523841
12878,26.28395148982763,12.891640710494785
12879,26.067649489008833,12.28480639470187
12880,25.8891366030227,11.693459545982643
12881,25.705693808903032,11.217496389183827
12882,25.56366788500514,10.69646852088367
12883,25.44985366849836,10.009993177001519
12884,25.318472867277997,9.428470155200227
12885,25.171388129861946,8.972162592210221
12886,25.06524359210385,8.329247233285853
12887,24.885028945794254,8.054697583408721
12888,24.762521237613548,7.625174778111894
12889,24.619921067627246,7.240895738860635
12890,24.544603344671,6.578129786043717
12891,48.182716053872014,17.550855879911623
12892,47.93950210725907,17.138704474725007
12893,47.747436993017025,16.707800105981338
12894,47.566058367058204,16.18673077283478
12895,47.39304534474296,15.622739123390545
12896,47.2448882460198,14.971481266990716
12897,47.07653941093227,14.323988331085467
12898,46.89511269195859,13.657435515098456
12899,46.67786745566659,13.083166489022982
12900,46.43824293242407,12.585684797183394
12901,46.169633372606526,12.102042587282918
12902,45.850164702254744,11.69654381008045
12903,45.530000791100704,11.186282669472762
12904,45.223043021790026,10.636449920678468
12905,44.893307356970205,10.216542009465932
12906,44.5699204754786,9.739580829235734
12907,44.2538364116541,9.144309178669783
12908,43.95978569413872,8.575872346719823
12909,43.64193806788304,8.180988745238466
12910,43.31755907786352,7.62012630703212
12911,42.85940211832727,7.279252997553051
12912,42.41834026904098,6.792182467108185
12913,42.07183326651567,6.367667512856408
12914,41.74349913103796,5.830886204809899
12915,43.1164491444964,11.176392308032836
12916,42.45988052684752,10.741335119186795
12917,41.77606112243804,10.451261017563441
12918,41.19294077636251,10.149689480793027
12919,40.611843938561464,9.835212060905759
12920,40.02330728058709,9.465881876738957
12921,39.47020377602886,9.117265353983381
12922,38.95310073910937,8.741044595296387
12923,38.420613958224756,8.389594650077449
12924,37.85946905576465,8.080044924014992
12925,37.31593472290633,7.742426152023222
12926,36.81337830581811,7.443797473517297
12927,36.328926284383044,7.062130306302826
12928,35.896967086629296,6.696927629457766
12929,35.39418223341083,6.491628838209728
12930,34.86524902369446,6.247132892439621
12931,34.34085715278187,5.8439234489851
12932,33.87671868665855,5.598699087753539
12933,33.46780268623073,5.393702067860878
12934,33.128297393889575,5.0629888631679645
12935,32.669404963563146,5.1524329255041
12936,32.32207260889179,5.0477169715982075
12937,32.014959474689825,4.967544023335027
12938,31.82956062907379,4.570959044869056
12939,42.33592002026672,24.83704179998935
12940,41.81873608151613,24.881085555479068
12941,41.190141570126265,25.024405217610976
12942,40.681148995183065,25.09041806266853
12943,40.15220931365845,25.13176353481882
12944,39.620978978598195,25.11503992832732
12945,39.12852267654871,25.082176491417155
12946,38.682380680079696,24.94549700804244
12947,38.230013084275065,24.782082473018384
12948,37.77153453313068,24.59359360695084
12949,37.320955379921934,24.305494486520846
12950,36.84618493262796,24.056674111878404
12951,36.40564103706862,23.68075253013824
12952,35.99451637946198,23.244520067809155
12953,35.56389391470556,22.925087915909785
12954,35.16089739709991,22.566737717726475
12955,34.78720092584144,22.04163296803322
12956,34.37807013263615,21.621485248673963
12957,33.953852940469496,21.191225736964086
12958,33.573578233512954,20.598079632995706
12959,33.14711319142739,20.31524545420559
12960,32.78591148182111,19.744944305048307
12961,32.4063415266856,19.17513880274066
12962,32.047888260772005,18.32942547590834
12963,38.190781861708274,14.400762949351366
12964,37.31691536186264,14.104331317825345
12965,36.524276438818866,13.792812770308165
12966,35.84902468062155,13.431263482269042
12967,35.15417921996428,13.045247554190691
12968,34.50344343962617,12.562331016196424
12969,33.887745383761334,12.060797365169847
12970,33.31298752179409,11.53912476534779
12971,32.7715385665865,11.002601976932734
12972,32.24027159195396,10.494916539369868
12973,31.762208919092465,9.997281635739665
12974,31.332038555601144,9.59232310632723
12975,30.92058169946251,9.090821732123459
12976,30.482673081686265,8.571670353534225
12977,29.961757246108995,8.182087234728847
12978,29.471996517660376,7.666910949597668
12979,28.985007957199034,7.06495066553152
12980,28.51123937651029,6.543432539609313
12981,28.096432296273562,6.103744644174996
12982,27.870372170565407,5.7999248900431
12983,27.754502307028286,5.629459804037006
12984,27.70429652784194,5.402918948633156
12985,27.61363469381602,5.291160184228296
12986,27.51423442168177,5.017165163097966
12987,50.41827005689194,35.41011218825774
12988,50.44436010114206,35.85397383796303
12989,50.5447157572928,36.289678025365944
12990,50.66273021992695,36.751016263897526
12991,50.79198636288306,37.21900964858231
12992,50.95225301453241,37.66785001715515
12993,51.0726205082395,38.121211914728526
12994,51.14574788999532,38.51285502485087
12995,51.1291947984442,38.91760869646831
12996,46.04173296606922,37.88842205564736
12997,45.685065185942726,37.62643800748198
12998,45.412545008049705,37.37175273174472
12999,45.15482906906592,37.121899011579536
13000,44.89135250292577,36.8639997917316
13001,44.64152072455127,36.516745181076175
13002,44.384178331089196,36.18155357871635
13003,44.15339948967567,35.77566058497861
13004,43.92549035820664,35.368667164969224
13005,47.44888185776832,36.99180027842541
13006,46.80403150134127,36.895276814881875
13007,46.42642875125081,36.784357322907866
13008,46.12548961360771,36.660317208761576
13009,45.8101593813153,36.502506250868294
13010,45.49083065867992,36.25128129511066
13011,45.19781691400949,35.943622635260965
13012,44.92092083492905,35.590335329617766
13013,44.64337292793784,35.252380625476476
13014,32.431556781390015,36.44724953790862
13015,32.2334728567116,36.71227719310984
13016,32.077120846647524,37.01536376837806
13017,31.956400858666306,37.268971145206464
13018,31.800691401570674,37.55445114663629
13019,31.6508400043072,37.86450577752543
13020,31.544121294612168,38.25367847170874
13021,31.473795516014754,38.63599491477812
13022,31.353923234642487,39.02826770456101
13023,31.151788958463342,39.4360538295462
13024,30.917670143720045,39.844313423715064
13025,30.66031581820861,40.319941667105525
13026,30.430692083511673,40.734758085745675
13027,30.249855703784306,41.15088416444225
13028,30.067791760754716,41.668424616422485
13029,34.76003151615494,46.74153448970275
13030,34.68586949136186,47.03133094534404
13031,34.569763915373194,47.30900346330084
13032,34.45723599404203,47.59937532715647
13033,34.27937672178278,47.902555467797356
13034,34.054900233663446,48.16563717742896
13035,33.77363896979871,48.38601169548501
13036,33.45380099765335,48.52524757346172
13037,33.076527455942866,48.6848451187394
13038,32.66120331698114,48.7846955064543
13039,32.27637021204545,48.858711342471864
13040,31.851065426525828,48.985452348595174
13041,31.43018595674465,49.00204609162568
13042,31.02253378738135,48.995320990115204
13043,30.61614412986483,49.07673168324524
13044,18.67003011678435,31.833661347536065
13045,18.66788755961783,32.210575298321125
13046,18.564892805480405,32.62217572093013
13047,18.427982279838833,33.034186056577475
13048,18.278722432141137,33.49524975461133
13049,18.214892687245463,33.941898982646926
13050,18.16743056205328,34.52514036207255
13051,18.12036213887416,35.096548462852304
13052,18.127162153130083,35.68505487092198
13053,18.131868490760482,36.33349176243569
13054,18.121521702434663,36.96831743915458
13055,18.004776126389043,37.710598021145074
13056,17.910985568582777,38.4041273574081
13057,17.879416561340072,39.12643310379157
13058,17.958963054223744,40.000256102780625
13059,25.907631529309803,40.63182563810887
13060,25.469525925750716,40.47373687109981
13061,24.937414960383773,40.41360447114992
13062,24.45491114311107,40.434599202371516
13063,24.018391008021656,40.51369198616456
13064,23.73716265052959,40.57345300598252
13065,23.405818822757478,40.653913775512514
13066,22.90593639799779,40.708996009536946
13067,22.43255383750409,40.80147056485622
13068,22.03058790217753,40.96961995427631
13069,21.703200004379003,41.14812993779408
13070,21.307209090621047,41.40045699021652
13071,20.878986587158177,41.59954521229787
13072,20.47962724608401,41.80995313150342
13073,20.069215969609314,42.187757595580855
13074,28.394319547321544,38.27019843767797
13075,28.15155961135792,38.697991686199884
13076,27.86708795893243,39.17514267464677
13077,27.58034794520122,39.676609898524454
13078,27.025795745272436,40.232766460887994
13079,26.65214710141911,40.76750067885602
13080,26.52367086430992,41.34834893730011
13081,26.384544104100584,41.93091519228367
13082,26.151018495563957,42.543057333009784
13083,25.909041067914444,43.19264764216916
13084,25.740601311373087,43.8212856341689
13085,25.58903767681509,44.5484919415026
