id,x,y
12493,17.38444763590644,45.695546148165754
12494,16.708857694830986,46.04634334904166
12495,16.044775920549764,46.16869058588293
12496,15.71909073623689,46.6250418068775
12497,14.816867898408013,46.91485692083104
12498,14.250943073289672,46.75711948613583
12499,13.25911827485777,47.39602671943553
12500,12.986118653060073,47.784015404710054
12501,11.311160390115827,48.305217309353345
12502,11.291919251723222,48.69250650031267
12503,10.469958153078927,48.585743285274056
12504,9.798039766836562,49.06198132370733
12505,9.10102430813972,49.50113298286478
12506,9.155816774684133,50.044436461010555
12507,7.864472944132425,50.215979378708035
12508,48.510624229888755,37.49513750452134
12509,49.05970582443534,37.46864556080664
12510,49.77805206874209,37.436945685940195
12511,50.24146351060793,37.31433438249418
12512,50.571400315392616,37.465440113115434
12513,51.42176163424045,37.22050672907514
12514,52.08940526397942,36.798549466066646
12515,52.63879302420713,36.85476856639172
12516,53.28623108868451,36.39293483551195
12517,53.95435369985549,36.3431051260376
12518,54.576985899081606,35.98164886125552
12519,56.090410451132065,35.20555419383196
12520,55.74767533260056,35.481132216728156
12521,55.99110765977896,34.701997422529
12522,57.24042743972708,33.88118434872018
12523,58.65238787196479,34.50203546114538
12524,58.99558861239751,32.995062689477415
12525,61.54042850521561,33.246129704267815
12526,62.07404971550708,32.03356017780318
12527,60.95516564025825,33.12065646776814
12528,62.54477091512527,31.91498287721855
12529,62.1516950417914,31.030884524841806
12530,62.002633829825086,31.375898196880208
12531,61.768228574316026,29.678305647408397
12532,67.52339437024834,30.616491710867304
12533,69.33485552351593,28.89486064164246
12534,69.09382586902144,28.185868636614295
12535,70.81238269017351,27.364963945404057
12536,70.50629762561216,28.877625268079665
12537,50.56486521397502,28.316030369631505
12538,51.16503322512289,28.36124499364323
12539,51.45132484646248,27.810367788694688
12540,51.574007028491756,27.542069185260836
12541,51.95956735341627,27.5515256462407
12542,52.29245699233771,27.17397629863463
12543,52.4754201394666,26.7379032459491
12544,53.28873681021555,26.439516107371585
12545,53.38626698465122,25.941078769989744
12546,53.803184529422445,25.795635772463914
12547,54.25109369835026,25.429949210934055
12548,55.64006953968755,26.185670055001594
12549,55.05070877502918,25.005240764784485
12550,55.601369015743465,24.136187427841456
12551,56.414815402383304,25.226731496828425
12552,57.53475201333201,23.65794210311454
12553,57.84497808750733,25.27806395457701
12554,58.050613881402285,22.89903074316113
12555,57.01260195551247,23.34308711532075
12556,57.91988657620461,22.148306024931607
12557,59.762947676755246,22.676237391656553
12558,58.885426325170414,22.612562124260695
12559,62.00494965166233,23.98613821973881
12560,62.464945454583265,21.731819437987784
12561,62.88104417657536,21.32098235342634
12562,66.13493073629442,20.999063870206882
12563,65.79287575465428,22.41793594453904
12564,65.53922677068473,22.727235094270032
12565,67.32946110205742,22.948794145454272
12566,41.23106919241297,25.276455612606856
12567,41.65259045908994,24.826637500733803
12568,41.938557653722576,24.28150796315485
12569,42.36333270093488,24.013000183035555
12570,42.61548925882329,23.83383233387823
12571,43.3199613959161,22.957366052587187
12572,43.93557535391967,23.191290959189757
12573,44.45065250236144,23.240702181045034
12574,44.353236625352004,22.59608521253761
12575,45.33474318284468,23.120853749003654
12576,45.47114056340874,22.601290140682206
12577,46.05317926113225,21.899879445503533
12578,47.09998324797992,21.831261308055414
12579,47.15113252020693,22.064955982834487
12580,48.99787721848375,22.65295454976393
12581,49.72437481223757,21.16497449401855
12582,49.90612098851112,22.609536020663416
12583,47.91286082052293,20.97762906982531
12584,49.90430458137214,19.82485749065966
12585,51.25969883476726,19.76910932481833
12586,51.138571024467375,20.24316919260835
12587,51.592686518770954,20.17568272554239
12588,50.23426145758603,21.364333258466942
12589,51.45252423398796,21.9239253680592
12590,51.22133019559326,21.312712905518328
12591,54.64333640948839,19.98735108836614
12592,55.940464296650525,21.437099286965687
12593,56.80457887190984,21.374378858974463
12594,55.17440689434168,20.413338094024844
12595,50.242164546963785,18.11643726880421
12596,50.839211610750134,18.234654171924017
12597,51.60324220163089,18.350007242858887
12598,52.33590250658072,18.550733505943278
12599,53.06042829217311,18.8311517873721
12600,53.99708987196165,19.126342712822975
12601,54.8697133856594,19.94102459849335
12602,55.51532021306158,20.069809833482356
12603,56.62710653050158,20.58642384798218
12604,57.043611267581795,20.852248919831293
12605,58.25935799685526,21.613487221938776
12606,59.38397422901375,21.89794498760995
12607,60.3821562531999,22.03476654758874
12608,59.86259422101818,21.877482825198697
12609,61.9067167778488,21.976761806814785
12610,62.85065842887637,21.344730211257367
12611,64.11784626308487,20.962759909602546
12612,64.79688157434896,22.55592763711773
12613,64.99682078097463,22.995681335673428
12614,65.5552064151384,22.494386181362866
12615,66.62780032986294,22.615125024566495
12616,65.60985765874571,23.526248854863347
12617,67.67913558039622,21.994222756654747
12618,68.6272470202776,22.57377482396535
12619,70.01702393986402,22.519662951298717
12620,70.82653530828786,22.58723000078753
12621,70.37393201915567,24.221454980616898
12622,72.38513087196849,24.11208098524935
12623,74.20277441553951,21.760354619473894
12624,48.917913405953534,20.88979109068826
12625,49.829609307222356,20.828160382258776
12626,50.86985093375759,20.89885613525607
12627,51.61688105862629,20.829653302292975
12628,52.609940747339465,21.125505748066093
12629,53.21087338215668,20.963403234533416
12630,54.670806384701145,21.801341684261924
12631,54.922073347715504,21.992105674315752
12632,56.314080771863196,21.46781796149421
12633,56.88305930208842,21.496168175873777
12634,57.61803794381119,22.555906177125664
12635,58.86701252718257,23.036464734227888
12636,60.31212006964926,22.378990037718548
12637,60.23847574877086,22.73265405111682
12638,61.569772144899204,22.80449926824728
12639,63.088116832185506,22.487900346791687
12640,63.91569064389146,23.35013358501067
12641,65.11079096354732,21.814315146346647
12642,65.30201857827761,21.93369418597751
12643,66.03688758671241,22.017240516970453
12644,66.54375536799418,22.783212637745894
12645,67.09485214676934,21.794479303861998
12646,68.54603038279603,23.432868905716848
12647,68.45526435330905,20.645180404227393
12648,71.24724933832589,21.01856467060718
12649,71.43066116450058,23.118531627943334
12650,71.21589680217615,22.048076386737293
12651,72.47011760540454,24.01740556873818
12652,72.92957877220034,24.10918839693406
12653,51.20763756391693,28.17265812300323
12654,51.21543709234284,28.74197284434259
12655,51.21209976551127,29.4201913539307
12656,51.296796991927025,29.968369728866335
12657,51.15884309350613,30.753369646991647
12658,51.561091004941034,31.324151307575196
12659,51.27499922412849,32.10883141399063
12660,51.50802067677985,32.151749817936604
12661,10.06048842823393,14.102060333984891
12662,10.107797336878942,14.302489218592575
12663,10.158871328691319,14.53351170979562
12664,10.105239619754933,14.799396347879313
12665,10.279726792409907,15.165349826087192
12666,10.128218520187213,15.743389286815754
12667,7.643578909196527,22.20640517963166
12668,7.659983584101309,21.902793158394694
12669,7.585897659381081,21.672301324053443
12670,7.543437596823289,21.294877530389982
12671,7.580751483364663,21.04649247130554
12672,7.813364800633438,20.691069672251913
12673,12.606132103656915,20.30227245596513
12674,12.399680017215479,20.15552342634672
12675,12.200066681438486,20.09528435761802
12676,12.146642074229433,19.916319716534144
12677,11.814344100079266,19.75262844811748
12678,11.535974691220424,19.530782939709095
12679,45.18886094326958,18.69539035415534
12680,45.704010420186926,18.56464888152878
12681,46.15472809760045,18.32406364875037
12682,46.670280304855225,18.36013465985601
12683,47.23782748032174,18.215901899674275
12684,47.929389562197215,17.893301112242007
12685,48.458648994196516,18.154174021886064
12686,48.664320069230484,17.59234670882079
12687,49.04955015899863,17.399426572252594
12688,49.82146923971274,17.30931174382176
12689,50.50316710343071,17.285915189706756
12690,51.12506537952013,17.353991959608322
12691,51.69588233065071,17.364253314521672
12692,52.170707981645684,17.87048849878282
12693,47.51591562440416,10.182423712750921
12694,47.905169404805626,9.945649590422876
12695,48.5455566639274,9.539507146856778
12696,48.98284103922212,9.334687983509257
12697,49.701056971336925,9.029794556314013
12698,50.348748984420155,8.664721972510717
12699,50.63611128341291,8.369954194381174
12700,51.58066298356543,7.98982813336999
12701,51.872482169206656,8.616332387745542
12702,51.933961804549135,7.876581501186071
12703,52.635788997334494,7.442115197288255
12704,52.8474489180517,7.260601164809779
12705,53.42983188629493,8.09961017934869
12706,54.83933720347629,8.449358363295167
12707,59.08743893012015,26.149865156397638
12708,59.42978827530771,26.063531236696363
12709,59.52528055663068,25.90450916416501
12710,59.666101398036766,25.890165460890373
12711,59.75901109969588,25.67312546312053
12712,60.24324762684353,24.907157174491815
12713,59.98266326770426,24.917134708381674
12714,60.11528665778153,24.3391273925857
12715,59.98714802809757,24.037584021290666
12716,60.18962188002831,23.573735968013708
12717,60.041311796045115,23.208112622537705
12718,60.83770238200853,23.071655405218074
12719,60.0830260764186,22.49454751107345
12720,60.90302292374311,22.287779889842508
12721,46.55010950824617,28.822205530758772
12722,46.92711625300103,29.037731465265413
12723,47.080103717354554,29.252244064023618
12724,47.37585249100474,29.200374330211158
12725,47.42324459659301,29.3992615241855
12726,47.72871868042786,29.46608541628413
12727,47.52771429638181,29.346976520182654
12728,47.79584974949051,29.586730515411876
12729,48.42501052268864,29.662457716630925
12730,48.05699030091016,28.728464920549047
12731,48.96224957555658,29.083454308796313
12732,48.9570072165215,28.831245808603196
12733,48.729699685502275,28.168204823930683
12734,48.902662262176335,28.233975811822397
12735,51.14829022484023,9.455146077811106
12736,51.493540865964476,9.221873231527397
12737,51.977370522748544,9.09584700565026
12738,52.253596092273625,8.929021685753503
12739,52.498628151954385,8.87194638511539
12740,52.93165680165008,8.65410819560288
12741,53.40627275415221,8.749307765528265
12742,53.886090539884464,8.987006577315968
12743,54.55719527986584,9.20144821452579
12744,54.21127400548454,9.440385761833054
12745,54.89026644697446,9.77077006528081
12746,54.54120792444681,10.03791622735838
12747,54.756461898687796,9.792730406479759
12748,55.01966781085692,9.424417909030886
12749,47.75946565186137,14.527301137431245
12750,48.67641133552828,14.534873840926416
12751,49.19496651755472,14.792380755055461
12752,49.837075089994634,14.783950114554806
12753,50.49482816454891,14.660086899413704
12754,51.38649868603002,14.774630991897217
12755,51.65435748626152,14.551062965004737
12756,52.791191191909725,14.84858397355025
12757,53.03996801454972,15.30089983770939
12758,53.60133880499418,15.54803032476484
12759,54.369644632527255,15.339606137447655
12760,54.97935047233722,15.620109330787104
12761,54.88605777504915,16.033063659042348
12762,55.45945491243669,15.799232358501705
12763,42.585340846545996,18.222737327569924
12764,42.8337048416105,18.12770572538394
12765,43.082975295856706,17.998169201990283
12766,43.29443072568179,17.685776041105775
12767,43.76475774492831,17.417285448456706
12768,44.032669462767004,17.40940201392706
12769,44.272779989620744,17.169863769342776
12770,44.41244275054251,16.69562854035451
12771,44.945311721246306,16.472561988565047
12772,45.38624882420144,16.440228642762403
12773,45.56393899657152,16.05512550654614
12774,50.19061455749851,13.037990504406997
12775,50.22867485583197,12.715216756534158
12776,50.4133491038645,12.494420277722083
12777,50.49375872451179,12.251086305375225
12778,50.39126107607231,12.07594959759781
12779,50.63460309240628,11.388291884551952
12780,50.30000992446566,11.039123654171856
12781,50.17313547061445,10.809403064808949
12782,50.30531547292841,10.244012061463334
12783,50.720748573624526,9.877961690081085
12784,50.609378882804435,9.250799594274838
12785,44.743803936867366,11.53572766761864
12786,45.096312098458434,11.062715168138293
12787,45.5065313621505,10.635241466278998
12788,45.751229394979696,10.090162386607748
12789,46.00255927245247,9.562736707052627
12790,46.09550895795261,8.931310080460857
12791,46.609858364313816,8.262238282575968
12792,46.855516676195265,7.634669652391113
12793,47.03261841301454,6.9833053222537105
12794,47.262304265529934,6.4218011673601785
12795,46.7855930918862,5.871860829762248
12796,75.94224997910473,13.46227370156703
12797,75.63523413051506,12.899769679152426
12798,75.14410007721527,12.404968898913562
12799,74.72186833056004,11.757280777006766
12800,74.41453465512588,11.21760238552301
12801,74.11270215256388,10.524527984140938
12802,73.63113421290663,9.958852987644022
12803,72.82337764440112,9.643837885089736
12804,72.34233438776111,8.884537418488502
12805,72.09434997358923,8.538597283541481
12806,71.6716965905878,7.696412124375813
12807,71.29498508214272,7.161497197020406
12808,70.79093200291203,6.439010877751455
12809,69.77195155006997,5.777686715368001
12810,70.23531732025559,5.489138072627817
12811,67.82797361382632,5.152521952354196
12812,68.38364651839645,5.167906442518687
12813,68.12921620210557,4.455546001761902
12814,66.68100267913792,4.940623820967025
12815,74.35734919898846,12.534172093155869
12816,73.95331597468943,11.905514013363858
12817,73.35217046863218,11.305109934823385
12818,72.86378159470361,10.705758306221075
12819,72.4668735232508,10.130743092530846
12820,72.14634584478101,9.674219705767198
12821,71.02192582559286,9.10328625591191
12822,70.55262031136023,8.389110523635834
12823,69.79921042592169,7.8211022932184795
12824,69.67715268843905,7.621536495934213
12825,69.11154905342539,6.932825277114031
12826,68.0971320911796,6.550687280435662
12827,68.00760955269911,5.721143534738849
12828,67.61978615257806,5.252235825240547
12829,67.6929598628731,4.854537019724264
12830,67.42827165345987,3.9517232244253195
12831,66.22724108140974,4.000454350104209
12832,66.42543924444567,3.2760901853353106
12833,64.88724686527294,3.2581863648622615
12834,75.64132151603512,17.841742543933744
12835,75.22227030360486,18.029953676480307
12836,74.85259781421374,18.472523897646177
12837,74.54815413363077,19.021292941288987
12838,74.06951146931223,19.609393260131583
12839,73.88128486469526,20.051217224876787
12840,73.82235238873159,20.858420885298806
12841,73.47741981291624,20.971623409610892
12842,73.25220552933062,21.549678407122492
12843,72.67096564808983,22.564506850458145
12844,73.4275950402659,23.339352024473587
12845,76.43463591053467,37.28315634564377
12846,76.22550761313803,37.350221008091104
12847,75.83392140000198,37.36769499474559
12848,75.67246051685903,37.351493022939806
12849,75.2726615575628,37.499293937408225
12850,75.16297212899056,37.75777162625502
12851,74.51131153304507,37.51560257800153
12852,74.76591993957307,36.95753938215782
12853,74.58189956122854,37.07279524070076
12854,73.87215703137399,37.14197714140493
12855,74.31841198055963,35.74480235420084
12856,75.21012570205964,18.92335882114296
12857,74.85521983138293,19.436827722412996
12858,74.52635110635711,20.018243930695217
12859,74.35472253965685,20.746457001386933
12860,73.98476011489404,21.25441091108421
12861,73.71268772043267,21.88968470374689
12862,73.61078504567453,22.50621212599219
12863,72.95893913034831,23.34986572960995
12864,73.06583188937316,23.57206831874912
12865,73.28566169450315,24.55173660722633
12866,73.33420810199574,25.071842328052046
12867,30.46882945448623,17.30186590311212
12868,29.841294798341448,17.34569285812131
12869,29.377362572303248,16.865110660219127
12870,28.77745997950516,16.71405206037161
12871,28.41555764298771,16.724280693942358
12872,28.13368022630798,16.080282689330307
12873,27.34745217445295,15.686867693432896
12874,26.962334172023553,15.45796067047773
12875,26.5576208689752,15.63276516249768
12876,26.304742885012548,15.309574896802173
12877,25.689008648941943,14.986780727881579
12878,25.93670748712021,14.510947680274386
12879,25.26540468529577,14.565019052947836
12880,25.063822031832423,14.077980530789713
12881,23.40211256105795,13.911202283510818
12882,24.05908099382623,13.149819862500491
12883,23.654355164777943,11.484968489125498
12884,25.663926611628668,12.074448274975115
12885,24.90421178535192,10.908034452694142
12886,25.40695135300475,8.710261102975029
12887,26.04724583293524,9.449847382705745
12888,24.274825272146934,8.782026777020198
12889,22.748887598489656,7.231566160287432
12890,20.813834602429033,6.316069390390121
12891,48.367628596026755,17.158660838804227
12892,48.03408139715139,16.65153290771369
12893,47.96745713836906,16.082293290577724
12894,47.76312933869383,15.501466609399444
12895,47.35252674206573,14.96831702019888
12896,47.27991880215469,14.498985318502978
12897,47.067425704784355,13.789075848151848
12898,46.82371262146164,13.142873800830454
12899,46.6100975120935,12.712016102746857
12900,45.68416182965953,11.9522650182516
12901,46.00251101049423,11.378009255778116
12902,44.761909277157336,10.731679776964574
12903,44.66797025661073,10.280268984949881
12904,44.559578729587365,10.174315727749384
12905,44.342112672926376,9.214298601947304
12906,43.6657115433495,8.74748491394878
12907,42.54836242131941,8.190730131222336
12908,42.86714926710437,7.340323670530035
12909,43.28133687084213,7.006774799985169
12910,42.961223737157276,7.337313486634471
12911,43.85800771685901,6.703002615559944
12912,42.516540188766264,6.760696657920417
12913,40.02256830621351,6.235943883802885
12914,40.14719749537152,5.771459732393515
12915,44.04377862235408,10.912961086315887
12916,43.50844129051313,10.556194704563229
12917,42.8434852105259,10.23327831684531
12918,42.11386868631464,10.009971378028162
12919,41.40531261971867,9.6481978097596
12920,40.78732476354082,9.570526742685551
12921,40.3151012326272,9.065654750574806
12922,39.9971296930584,8.76696006072118
12923,38.93399833205412,8.445595460887718
12924,38.04926656045591,8.190222380317381
12925,37.101387774377514,7.520766169841351
12926,36.48831527549547,7.450300596389673
12927,36.052852080367224,6.561791458886233
12928,34.52934031964662,6.456220296367376
12929,35.432174296471885,6.452522106026737
12930,35.08895963984287,5.95019156634961
12931,34.55585805234594,6.386438562442572
12932,32.5230075999923,4.998934704032369
12933,32.18385333285401,4.9846195276177685
12934,30.58823705415796,5.149888974829176
12935,30.536417054077496,4.00624883641454
12936,29.99827713658185,3.3612698512554893
12937,28.36850554696351,3.520632430663156
12938,27.456575668867472,2.972420840132909
12939,43.4842785938792,24.374486465701178
12940,42.51838904826273,24.440912041817658
12941,41.91676551971945,24.499051364435314
12942,41.180495154676336,24.57508002698675
12943,40.36104552865159,24.538222230476077
12944,39.80868603830532,24.509937109367634
12945,39.042905343464945,24.495975169272594
12946,38.30515748289189,24.576420922050566
12947,37.85371365075193,25.231619937434456
12948,37.19918312553707,24.087198948399223
12949,35.76627567660026,23.620187746505806
12950,36.00942419137977,23.209051337403015
12951,35.31340026157037,22.695638941304654
12952,34.92442390402721,22.7187561044581
12953,33.618900455610714,22.443349926085606
12954,32.518232620294576,22.261101375758685
12955,31.765414726247002,21.45458478881609
12956,31.924487005984435,23.28106481840376
12957,31.6016158533661,22.690551574662628
12958,31.813562724441308,22.53592682412675
12959,30.664658074127644,21.829402930099327
12960,29.903605113928972,22.231361445945517
12961,29.38906003747185,19.567875421540553
12962,27.719818944482906,18.91693783183386
12963,39.780165295564174,14.507087101818637
12964,39.10053478590152,14.026554524398037
12965,38.36647031908847,13.64484199234822
12966,37.69467735711912,13.24176459389657
12967,36.18521347168654,12.725536060604528
12968,35.892333928767506,12.570011763890662
12969,34.891956034677655,12.129616508403013
12970,34.46690277494337,11.506017850140275
12971,34.26850794733636,10.80473217304996
12972,32.48378199773173,10.734829806646836
12973,32.42823099444596,9.803519942922849
12974,31.60586606594458,9.938866794234926
12975,31.219416564445787,9.030183511926243
12976,29.14543860017527,8.198863250298619
12977,29.8291412560039,7.537624487622797
12978,28.456653898852963,7.751211322886904
12979,28.507227763186506,6.502579744506372
12980,29.551838556686597,6.650312101098097
12981,28.757704269344377,5.088392891171444
12982,27.927432021489835,4.899560377039901
12983,28.522225936852955,3.4582942568209987
12984,26.470540437203258,3.5326455337605074
12985,25.29988910207926,2.2958114401680296
12986,26.3820986772251,3.1661837266157327
12987,49.735843863823916,35.24195347980725
12988,49.6771268236756,35.71196145030808
12989,49.681110763342204,36.01503962248892
12990,49.65695491633247,36.55421338458752
12991,49.78314624969566,36.79524425379026
12992,49.62935300794178,37.15414555833083
12993,49.634542065211434,37.796072189842974
12994,49.540218512624435,38.0878639730129
12995,49.113714319912496,38.94870641602542
12996,46.66994947124129,37.69149069276758
12997,46.263447157277184,37.57258049327946
12998,45.95402270072837,37.36573787298972
12999,45.600219053290495,37.190211786473284
13000,45.347525319329236,36.91846922025882
13001,44.999033799530665,36.569263547572696
13002,44.90927528328122,36.19794696676168
13003,44.46121522899335,35.72072008814393
13004,45.043930611891426,35.50089716464758
13005,48.12641232674571,37.019768290414774
13006,47.49552334967642,36.8894525677168
13007,46.91324161481452,36.75225222817786
13008,46.33504412187468,36.471339642447305
13009,45.858871276426704,36.3277201065076
13010,45.33124551261908,35.86653951404502
13011,45.04639166449024,35.45135729670258
13012,44.697373341881665,35.00921650553647
13013,44.08834278648212,34.80648343748174
13014,33.54484740225397,36.42124389100535
13015,33.21074509194433,36.68823302553507
13016,32.984582369676495,36.89464372958245
13017,32.62442208240258,37.15972622676139
13018,32.33406511636876,37.39975948980432
13019,31.855636388268508,37.59307616910112
13020,31.700131368353166,37.81331782102155
13021,31.853661109062823,38.163816128862244
13022,31.43486685592869,38.88875502569079
13023,31.846517929671155,39.15206129786647
13024,32.03119592965104,39.2189713616304
13025,31.639865285201036,39.944082006820906
13026,31.15746709105671,39.9485747350984
13027,30.709781861169613,40.33936227833814
13028,31.13030178581421,40.32167254195087
13029,36.28461476680459,46.401577982582985
13030,35.84481497659447,46.73861929081417
13031,35.601004773826254,47.082025911472144
13032,35.270415108841505,47.344350889081625
13033,35.16710995408437,47.68438268966177
13034,34.62221900066941,48.081806377728924
13035,34.177637255134236,48.38946954576753
13036,33.716341611910714,48.33577429496794
13037,33.968517688006166,48.688654228562186
13038,33.57697343577777,48.93875979231897
13039,32.94250494632958,48.795975195760555
13040,32.0910760431419,48.706229001144166
13041,32.26067962100116,48.80603485014446
13042,29.981359893330435,48.51339080571029
13043,29.827844986410835,48.62303525568071
13044,18.995289706849707,31.716679685047122
13045,18.7796882281686,32.08960345539752
13046,18.431042164559628,32.51173668155649
13047,18.1235291942135,32.94622603426916
13048,18.02517511581973,33.45352829326413
13049,17.925287736309897,33.866049806276145
13050,17.732743783262755,34.48302103568557
13051,17.758665247641726,34.91416590479433
13052,17.53612068944173,35.48302221111675
13053,17.281442507756825,35.977723013353994
13054,17.49315672195873,36.71698254047687
13055,16.885852754135517,37.26764233745752
13056,17.200485632205815,37.778379232808476
13057,17.545653264109703,38.35654331231103
13058,16.924857879680626,39.13417311224947
13059,27.010976422487303,40.750020571057185
13060,26.18007135503675,40.632061773886846
13061,25.468117787279354,40.65733169282051
13062,24.961089572583894,40.42563658850124
13063,24.385769276956324,40.37725459954042
13064,23.866344618473043,40.30650026405642
13065,23.368586785290624,40.2306613453103
13066,22.8241626994685,40.259733618604265
13067,23.09551196933032,40.30864996236529
13068,22.090969789481306,40.74648112982029
13069,21.290858704228842,39.95273330990377
13070,20.8255409138427,40.77437167773675
13071,20.801016615531626,40.51748031031623
13072,20.58074298728657,42.02327209867654
13073,20.557272002538365,42.68201956660407
13074,29.137265049433676,38.42019142453962
13075,28.44965741697501,38.89142642678531
13076,27.94538477749542,39.18448111706505
13077,27.59944072522546,39.64924549624109
13078,27.09863161903299,39.83305094528473
13079,26.435994627705366,40.585025991505375
13080,25.252946883514902,40.93565258674724
13081,25.64683302432455,41.38077034266109
13082,24.82190118608948,42.26955982355031
13083,25.09578625587457,42.541354419513794
13084,24.466044492462927,43.00671410744683
